violence_election,mean_predicted_fraud_probability
0.0,0.1258877907223131
0.01,0.1492799221956972
0.02,0.17345402948180244
0.03,0.19767375502077278
0.04,0.22118854049968786
0.05,0.2432850355844684
0.06,0.26332536893912006
0.07,0.28076983894316865
0.08,0.2951853042305453
0.09,0.30624290885996003
0.1,0.3137096631094924
0.11,0.3174381690798359
0.12,0.3173579074875778
0.13,0.31347037444908343
0.14,0.30584918967342695
0.15,0.29464515212992715
0.16,0.2800950731304844
0.17,0.26253204893422855
0.18,0.2423937125438019
0.19,0.22022414963748604
0.2,0.1966649690926468
0.21,0.17243196135463337
0.22,0.14827619647664395
0.23,0.12493218134376433
0.24,0.10305995422829446
0.25,0.08319121773014732
0.26,0.0656901837595996
0.27,0.05073695307484497
0.28,0.03833572629744399
0.29,0.028344025443826554
0.3,0.020514723555595655
0.31,0.014541365257405493
0.32,0.010098821520653124
0.33,0.00687448209324639
0.34,0.004588483334383626
0.35000000000000003,0.0030039224853732464
0.36,0.0019293157053348563
0.37,0.0012158884958925207
0.38,0.0007520046651259774
0.39,0.0004564860663551641
0.4,0.00027198544919771964
