study_id,status,score,passed_checks,total_checks,codex_duration_seconds,rb_execution_duration_seconds,grading_duration_seconds,total_duration_seconds,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,failed_checks,graded_run
1,completed,7,7,10,783,83,23,889,617918,564558,9418,2290,evaluate_design.environment.1.1.2: A manifest could not be checked due to missing file or directory. | evaluate_design.file_system.1.3.2: Unable to confirm the existence of the replication_data codebase files due to directory access issues. | evaluate_design.file_system.1.3.3: Data mounting could not be confirmed due to directory access issues.,for_reference/outputs/codex/study_1/20260728_212655
2,completed,6,6,10,132,60,23,215,556118,522375,10828,3103,evaluate_design.environment.1.1.2: Unable to verify missing manifest due to lack of direct access to the file system or logs. | evaluate_design.file_system.1.3.1: The ability to detect and fix hard-coded paths cannot be assessed with the provided information. | evaluate_design.file_system.1.3.2: Cannot confirm the existence of replication_info.codebase.files in the folder due to lack of file system access. | evaluate_design.file_system.1.3.3: Unable to verify the correct path for mounted data as the replication_data directory does not exist.,for_reference/outputs/codex/study_2/20260728_214145
3,graded_execution_failure,5,5,10,139,235,106,480,424058,384992,11811,4562,"evaluate_design.environment.1.1.2: No mention or evidence of a manifest file being checked or existing. | execute.code_execution.2.1.1: Persistent Docker build failures and dependency issues indicate data loading was not successfully executed. | execute.code_execution.2.2.2: The main code/model did not execute successfully due to repeated dependency and Docker build failures. | execute.execution_report.2.3.1: The required execution results report was not found, implying the expected output files were not generated or logged successfully. | execute.execution_report.2.3.2: The absence of execution_results.json, combined with execution failures, indicates it was not filled out.",for_reference/outputs/codex/study_3/20260728_223110
4,completed,10,10,10,70,68,26,164,166030,142343,7580,1527,,for_reference/outputs/codex/study_4/20260728_224824
5,completed,8,8,10,95,87,27,209,330887,297495,8132,1297,evaluate_design.file_system.1.3.1: Couldn't verify if all hard-coded paths were fixed due to missing file access. | evaluate_design.file_system.1.3.2: Verification of the presence of 'replication_analysis.py' was not possible due to folder access issues.,for_reference/outputs/codex/study_5/20260728_225108
6,completed,10,10,10,233,112,28,373,862094,812449,18066,4982,,for_reference/outputs/codex/study_6/20260728_225437
7,completed,10,10,10,145,125,15,285,386608,355790,12113,2091,,for_reference/outputs/codex/study_7/20260728_230051
8,completed,10,10,10,102,175,149,426,395748,363599,10649,1872,,for_reference/outputs/codex/study_8/20260728_230536
9,completed,10,10,10,111,167,77,355,380989,350292,11986,1769,,for_reference/outputs/codex/study_9/20260728_231243
10,completed,10,10,10,89,132,38,259,363706,315409,9013,1950,,for_reference/outputs/codex/study_10/20260728_224211
11,completed,8,8,10,197,90,35,322,1479955,1400875,16616,4561,"evaluate_design.file_system.1.3.3: The 'replication_data' folder path was incorrectly referenced or missing, as evidenced by earlier access errors. | execute.execution_report.2.3.1: While the log reports execution success, there's no detailed account of all expected output files being generated, such as CSVs or additional tables or figures/log entries.",for_reference/outputs/codex/study_11/20260728_231838
12,completed,6,6,10,81,78,17,176,201383,175571,7985,1559,"evaluate_design.environment.1.1.2: The manifest could not be verified as the 'replication_data' directory does not exist or cannot be accessed. | evaluate_design.file_system.1.3.1: The absence of the 'replication_data' directory implies that the agent could not verify or fix any hard-coded paths. | evaluate_design.file_system.1.3.2: The replication_info.json outlines 'run_replication.py' as a required file, but due to the missing 'replication_data' directory, the existence of these files could not be verified. | evaluate_design.file_system.1.3.3: There is no verification of correct path for data to be mounted owing to inaccessible 'replication_data' directory.",for_reference/outputs/codex/study_12/20260728_232400
13,completed,5,5,10,192,65,32,289,1041515,1001057,13889,4575,evaluate_design.environment.1.1.2: Check for a manifest isn't applicable here since there's no mention of creating or missing one. | execute.code_execution.2.1.1: Unable to verify due to missing execution log content. | execute.code_execution.2.2.2: Unable to verify due to missing execution log content. | execute.execution_report.2.3.1: Unable to verify due to missing execution log content. | execute.execution_report.2.3.2: Unable to verify due to missing execution log content.,for_reference/outputs/codex/study_13/20260728_232656
14,completed,4,4,10,70,51,15,136,160359,138447,7427,1310,"evaluate_design.environment.1.1.2: The error message indicates the 'replication_data' folder does not exist, thus I cannot verify the manifest or files within it. | evaluate_design.file_system.1.3.1: Unable to verify if hard-coded paths were detected and fixed due to the missing 'replication_data' folder. | evaluate_design.file_system.1.3.2: The 'replication_data' folder is missing, preventing verification of the existence of 'replication_info.codebase.files'. | evaluate_design.file_system.1.3.3: I cannot verify the correct path for mounted data since the 'replication_data' folder is missing. | execute.code_execution.2.1.1: Cannot confirm that the data was successfully loaded, as the data folder is missing. | execute.execution_report.2.3.1: Without access to the 'replication_data' folder or its contents, verification of generated output files is impossible.",for_reference/outputs/codex/study_14/20260728_233146
15,completed,6,6,10,84,79,18,181,251605,221648,7575,1630,evaluate_design.environment.1.1.2: Manifest could not be verified due to lack of access to folder contents inside replication data. | evaluate_design.file_system.1.3.1: Unable to verify hard-coded path fixes due to lack of access to logs and replication data folder. | evaluate_design.file_system.1.3.2: Cannot confirm the existence of 'run_replication.py' or other files since the directory could not be accessed. | evaluate_design.file_system.1.3.3: Cannot verify the correctness of mounted data paths due to folder access issues.,for_reference/outputs/codex/study_15/20260728_233402
16,graded_execution_failure,6,6,10,84,228,85,397,358186,310013,7671,1323,"evaluate_design.environment.1.1.1: The Dockerfile is missing, making it impossible to verify the existence of docker_specs.base_image. | execute.code_execution.2.1.1: Data could not be successfully loaded due to an ImportError with scipy, preventing the execution of the analysis. | execute.code_execution.2.2.2: The main code/model did not execute successfully because of an ImportError as reported in execution_results.json. | execute.execution_report.2.3.1: Expected output files were not generated because the main code execution failed.",for_reference/outputs/codex/study_16/20260728_233705
17,completed,6,6,10,247,66,41,354,161483,136344,7265,1606,evaluate_design.environment.1.1.2: Unable to verify missing or existing manifest due to lack of file access. | evaluate_design.file_system.1.3.2: Unable to verify if the codebase files exist due to missing 'replication_data' folder. | evaluate_design.file_system.1.3.3: Couldn't verify correct path mounting as the 'replication_data' directory does not exist. | execute.execution_report.2.3.1: Unable to verify if expected output files were logged or produced due to missing 'replication_data' access.,for_reference/outputs/codex/study_17/20260728_234343
18,completed,10,10,10,59,45,15,119,144191,122091,6583,1278,,for_reference/outputs/codex/study_18/20260728_234939
19,completed,4,4,10,112,557,57,726,351506,321293,10817,2474,"evaluate_design.file_system.1.3.2: The existence of the file `run_replication_analysis.py` in the specified `replication_data` folder cannot be verified due to access issues. | evaluate_design.file_system.1.3.3: Without access to the `replication_data` directory, I cannot confirm the presence or correctness of data paths for mounting. | execute.code_execution.2.1.1: Due to the absence of `execution_results.json`, it's not possible to verify if data was successfully loaded. | execute.code_execution.2.2.2: Execution details or potential errors cannot be reviewed in the absence of `execution_results.json` and the logs. | execute.execution_report.2.3.1: Without `execution_results.json`, I cannot confirm if expected output files were generated and logged. | execute.execution_report.2.3.2: The JSON report completion cannot be assessed due to `execution_results.json` being missing.",for_reference/outputs/codex/study_19/20260728_235139
20,completed,10,10,10,101,87,18,206,395553,351985,9265,973,,for_reference/outputs/codex/study_20/20260728_214522
